Default Dataset,
X,Y
2011.01301585405,97.66559656400449
2011.0418933763274,99.21256324286526
2011.0707433266934,99.51017769598988
2011.0996078739538,100.46921391568071
2011.1284756649684,101.57523275016399
2011.157385624788,104.59202557694957
2011.1837505350177,101.20007229682128
2011.2100966314724,96.95561985089657
2011.238977397504,98.64956914454976
2011.267788422819,97.18339222016462
2011.296636751308,97.40751536589303
2011.3254915673053,97.92560374120637
2011.3543723333369,99.61955303485962
2011.3832904025426,103.00380239862636
2011.4072917512322,101.4267803092236
2011.431408253198,105.06764104495394
2011.4530294972014,104.55593881083499
2011.465156272493,109.48137691619138
2011.4701240821382,116.75762455234255
2011.4750918917837,124.03387218849372
2011.48723748085,129.8118094596465
2011.5138174519868,136.16480354025975
2011.5234732974727,138.0400482867105
2011.5435691660364,141.0189804192719
2011.5517434267654,148.36912483210153
2011.557496224941,154.91056076161084
2011.5624299751667,160.6434909424409
2011.567373456655,166.81736896764846
2011.5723169381433,172.99124699285602
2011.5772798821574,180.04702070681847
2011.5822428261713,187.10279442078092
2011.5980001734156,193.16780394372148
2011.5993747142822,200.994780232402
2011.6018951113404,206.286458466893
2011.6020216177565,212.01878044379987
2011.6135628954046,190.4138565791131
2011.6134461202512,185.12248244658372
2011.614866884616,176.89165875284579
2011.6178738448127,167.92612471978651
2011.6225545822062,162.19441094680298
2011.627249916494,157.1241189403856
2011.6343391414237,151.61318319155242
2011.6510360420887,145.7948003595016
2011.677602713833,151.5451657194657
2011.6969549517332,157.13293789727317
2011.7125228868986,162.3947706963861
2011.7116345616255,168.8198803850454
2011.7353228880293,153.05903596816802
2011.7400084910544,147.5477961173732
2011.7594150618384,155.59752709295472
2011.778725130933,159.27452527845992
2011.8002960967453,156.4845925150575
2011.822034115902,161.26426441346794
2011.8410603564992,152.08028380463088
2011.855348283065,146.01907555621082
2011.8696459408934,140.3988151521682
2011.8887727378726,135.7712956018981
2011.9175967382048,134.8930491366829
2011.9391774352798,132.5440642176579
2011.946260172701,126.73916323923976
2011.9557530195357,121.22853159236823
2011.9748781946378,116.52752073470188
2012.001342039372,117.6185372057443
2012.0278941142221,122.70748079914222
2012.056701895783,121.09432125996463
2012.0760460242975,126.31463690079087
2012.0858210777524,133.5914927408653
2012.1047425450872,141.4427363660847
2012.1220603003171,141.97406331346141
2012.1396544234096,140.5064672465886
2012.1459408191606,134.92193882303866
2012.1522174836489,128.89646255511124
2012.1721146722643,122.87270953163312
2012.1913566225198,123.46307280649614
2012.210457469465,117.65969233788618
2012.2321306135364,119.49971194044701
2012.2466561451015,124.20498022557629
2012.258541260701,118.1802135288927
2012.2680243762727,112.2286340376437
2012.2871446857434,107.30714925778864
2012.3159151641303,104.00368964849744
2012.3350435829866,99.4496614056236
2012.3420987484967,92.39540820146937
2012.3467697546275,86.22274658410839
2012.3586443280255,79.72028638934921
2012.365773288945,76.00988767172393
