Default Dataset,
X,Y
2015.9967919142427,56.316089613034606
2016.000899962065,58.3673175991374
2016.004420620363,60.13561758715705
2016.0079449575096,61.83318557565591
2016.0114545792612,63.81368156223792
2016.0257898267369,66.02995088055587
2016.0475036186147,65.29905355217443
2016.0612453451513,67.35028153827722
2016.0707416801772,69.99094285371989
2016.0749993345173,71.4810303102911
2016.0942562685407,69.36614352461962
2016.1033853318283,67.49174553731879
2016.108302726386,65.55840421708396
2016.1126229211554,63.53075356415477
2016.1199327937136,61.9039175751767
2016.1272426662715,60.27708158619862
2016.1435671899196,58.97561279501616
2016.1436809889756,56.78763627650652
2016.1608133878194,63.106361567030056
2016.1703918838016,64.16734155984184
2016.188478943908,63.70758356295674
2016.2066604278,61.432370911704794
2016.2283018689848,62.092536240565465
2016.2499874563553,61.9039175751767
2016.2717049270818,61.10228824727446
2016.288092972186,58.57951359769976
2016.3008346649913,56.705115610398934
2016.316402449442,56.06145441475978
2016.3308399689142,58.626668264046955
2016.3331625487876,60.27708158619862
2016.3532130104963,56.79706720977596
2016.3659521281077,54.97218162213968
2016.3732803949097,52.99168563555767
2016.3769849956475,51.223385647538024
2016.3807043117804,49.172157661435236
2016.3844309856108,46.97946567629087
2016.3954062178527,44.338804360848194
2016.4170390750571,45.16401102192403
2016.433299586736,45.09327902240325
2016.442468504219,42.452617706960574
2016.4534222765096,40.224559722055815
2016.4715399936892,39.17536839583082
2016.4896479006054,38.3147957349946
2016.5078134428193,36.346088414999386
2016.5294916724922,36.2989337486522
2016.551185843843,35.94527375104827
2016.5728689786476,35.8038097520067
2016.594536171774,35.96885108422187
2016.610762347531,36.55828441356174
2016.6197154392178,38.067233736671845
2016.6268376904873,40.04772972325385
2016.6345448787151,42.35830837426619
2016.6404580150136,44.43311369354258
2016.6490524189428,47.05019767581166
2016.6562316923685,47.934347669821484
2016.6716644630685,46.41360968012459
2016.6807916869316,44.57457769258415
2016.6845073242157,42.59408170600214
2016.6882082461048,40.89651371750328
2016.6937154827526,39.19894572900442
2016.7100311771635,38.067233736671845
2016.7316370561434,39.41114172756678
2016.7478902101248,39.48187372708757
2016.7568114184555,41.60383371271114
2016.7711466659312,43.820103031029106
2016.7928947937312,42.429040373786975
2016.8145767022527,42.311153707919004
2016.8363052095258,41.2973283814544
2016.8580239065354,40.47212172037857
2016.8796224278176,41.95749371031507
2016.879559887388,43.159937702168435
2016.8959050125893,41.462369713669574
2016.9048004689785,44.079453695938646
2016.915527992068,46.20141368156223
2016.9317252275478,47.347272073798955
2016.9406618870435,49.172157661435236
2016.944171508795,51.152653648017235
2016.947688488244,52.99168563555767
2016.9573167713133,55.41072001916855
2016.963772415181,56.316089613034606
2016.9729290698344,53.91120162932789
2016.9838503456274,52.30794297352341
2017.0054844291146,53.10957230142565
2017.0271221914506,53.8404696298071
2017.0488654141188,52.543716305259366
2017.0652228021495,50.61037498502455
2017.0761735087328,48.44126033305378
2017.0924708088999,47.663208338325134
2017.1095707112459,48.81849766383131
2017.1175574919823,51.54167964538156
2017.1264241307224,54.712830957230125
2017.1426466276305,55.372996286090796
2017.1644180548062,53.533964298550366
2017.180611120924,54.75998562357732
2017.1895176138596,57.16487360728404
2017.1966325074313,59.28683359290762
2017.2109469080972,61.9039175751767
2017.210873331121,63.318557565592414
2017.2330612039805,60.418545585240196
2017.2363714321273,59.28683359290762
2017.246413463058,63.01205223433568
2017.2570772194351,66.36003354498621
2017.2666888250565,66.78442554211092
2017.2811099123373,67.35028153827722
2017.2864479219406,68.9063855277345
2017.295371582837,70.9811908470109
2017.2996336517958,72.38639990415717
2017.318906404869,69.9673655205463
2017.337013698644,69.11858152629686
2017.3586404244336,70.06167485324067
2017.3803125226916,70.13240685276146
2017.3948525594171,68.411261531089
2017.4003634749138,66.64296154306936
2017.4052808694712,64.70962022283453
2017.4096010642409,62.68196956990534
2017.4132909495834,61.19659757996884
2017.4169881926234,59.569761590990765
2017.4206854356637,57.942925602012686
2017.429828110692,55.80681921648495
2017.4443428859888,54.57136695818856
2017.457080286804,52.779489636995315
2017.4716338126416,50.79899365041331
2017.486157907689,49.38435365999759
2017.4970877674623,47.616053671977944
2017.5007813316536,46.05994968252065
2017.504493290089,44.150185695459434
2017.5082162850706,42.02822570983586
2017.511942958901,39.835533724691494
2017.5264437545727,38.86886306457409
2017.5426000322025,40.8022043848089
2017.5515310507965,42.73554570504372
2017.5592578595515,44.668887025278536
2017.5657571590914,47.05019767581166
2017.5800666546254,49.76159099077512
2017.5981954083513,48.50020366598777
2017.6127323793694,46.8380016772493
2017.625479590448,44.857505690667296
2017.6436648758172,42.5092033065772
2017.6437965786042,39.97699772373307
2017.6555431428103,45.659135018569536
2017.6686306474026,48.71239966455013
2017.6770349774774,49.19573499460883
2017.6921881556689,47.26239367437402
2017.7049206513523,45.56482568587516
2017.7212694554025,43.79652569785551
2017.7358340177864,41.60383371271114
2017.7431622845884,39.62333772612914
2017.7573560190137,37.61454893973882
2017.7649557848567,37.35991374146399
2017.7829269612262,39.12821372948363
2017.8045966069183,39.24610039535161
2017.8263018148157,38.68024439918532
2017.8424728078407,40.330657721337
2017.851364585381,43.01847370312686
2017.8643777246727,45.847753683958295
2017.8819787387797,44.810351024320106
2017.8911145466234,42.8062777045645
2017.898468565367,40.330657721337
2017.9057894744712,38.49162573379656
2017.9203331900455,36.69974841260332
2017.9420077408695,36.72332574577692
2017.9636822916934,36.74690307895052
2017.9854157040984,35.63876841979153
2018.003461070585,35.98063975080866
2018.021645007043,33.658272433209525
2018.0433305944132,33.469653767820766
2018.063228751782,32.91794417155864
2018.0830045261139,34.71925242602131
2018.1046557775624,35.190799089493225
2018.1263156129912,35.497304420749956
2018.144338906385,36.26356774889181
2018.1623131484616,37.972924403977466
2018.178619032609,37.029831077033656
2018.1913582728487,35.20258775608002
2018.2077074447836,33.42721456810829
2018.2239933405194,32.86843177189408
2018.2419724877277,34.483479094285364
2018.2600718106632,33.7879477656643
2018.271021904105,31.63062178028033
2018.2855778825085,29.60297112735114
2018.307335820572,28.02328980472025
2018.329063101562,27.03304181142925
2018.347212702098,25.370839822690776
2018.3635699675003,23.439856235773327
2018.3834904432183,22.459039175751762
2018.4033103637357,23.411563435965007
2018.4176362914613,25.807020486402287
2018.4338244524472,27.12735114412363
2018.4537194214804,26.636942614112847
2018.473643085534,25.59482448783993
2018.493496606204,25.901329819096674
2018.5078514742065,27.740361806637104
2018.524033503778,29.178579130226424
2018.5456798500945,29.74443512639271
2018.5655431810278,29.86232179226068
2018.58012368509,27.36312447585958
2018.5964430583497,26.16068048400622
2018.6181580765106,25.40620582245117
2018.639803196544,25.995639151791053
2018.6560894601646,25.42978315562477
2018.6688268609798,23.63790583443152
2018.6815176630437,22.741967173834908
2018.6904364188085,24.911081825805667
2018.7047974182258,26.632227147478126
2018.7265161152354,25.807020486402287
2018.7427263493141,26.702959146998914
2018.7536598879365,24.863927159458484
2018.770020954816,22.85985383970288
2018.7844162901551,23.920833832514667
2018.7915164683318,26.32572181622139
2018.8058750151831,28.094021804241038
2018.8257717010124,27.570605007787222
2018.842119033523,25.830597819575885
2018.856656004541,24.16839583083742
2018.8711948149833,22.470827842338558
2018.8893444155192,20.808625853600084
2018.9110030246652,21.13870851803042
2018.9327021011477,20.690739187732113
2018.950845570269,19.146423864861617
2018.9617809483154,17.272025877560793
2018.9727144869378,15.432993890020356
2018.9890287098092,14.3295746974961
