Default Dataset,
X,Y
2008.0018335775724,55.551610255235346
2008.010331896761,72.18323670253653
2008.022405557933,81.56511977724324
2008.0368696281673,87.58781662801266
2008.0477682171638,102.98278232659777
2008.0586454412116,113.77894282887041
2008.0706550075377,109.36441031464028
2008.0826259526104,96.63665302246113
2008.0969963457621,82.49535785863065
2008.1114102905399,77.7285502103598
2008.1258160180296,71.19297133273824
2008.1402209237906,64.48051533218143
2008.1546537683307,63.78188151141774
2008.169084969413,62.72949344478366
2008.1835243877833,63.44587660750051
2008.1980229706269,76.89741262154371
2008.2124960798778,84.8657578245992
2008.2269667239423,92.30347165884928
2008.2414176465156,95.49613454265739
2008.255893220953,103.99511111451807
2008.2703844082373,115.85475302214547
2008.284835330811,119.04741590595359
2008.2968186018156,108.97281545780083
2008.3087920120747,96.77568953442687
2008.3232149958692,93.95453023844198
2008.3376790661034,99.97722708921151
2008.352137384236,104.76178407943542
2008.3666088500293,112.37637503662063
2008.3811000373137,124.23601694424804
2008.3943734225252,132.91113108312908
2008.402863524426,147.7739863010794
2008.4125591024679,163.16821244374967
2008.4257887717074,162.43346364248413
2008.4354713664343,175.03303124278
2008.439148602788,189.71605111413635
2008.4416335106614,206.6977340277341
2008.444118418535,223.6794169413319
2008.4466033264084,240.66109985492972
2008.449083303909,256.5815200309169
2008.4515632814098,272.5019402069042
2008.4564468156332,287.89320812591563
2008.4613278846703,302.75384467612173
2008.4666904867806,334.94868579260464
2008.46500101238,316.5524789328026
2008.469244419873,366.7880470327497
2008.4675746669632,352.63689112338983
2008.471798352965,398.62740827289485
2008.4701286000554,384.4762523635349
2008.4743473556844,429.4055067754294
2008.4726825331475,416.31561360368
2008.4769078626068,462.6598849990552
2008.475226605494,446.03244936860403
2008.4790254577092,486.8932834343533
2008.4899240467057,502.28824913293823
2008.49000293267,519.2684529347066
2008.492453327934,528.8212966850307
2008.4946325526962,480.0046898667761
2008.4953606044078,464.0862418398948
2008.4969103849135,452.41333780073194
2008.4968512204402,439.6781849494057
2008.4975792721518,423.7597369225243
2008.4991290526575,412.0868328833615
2008.4990698881843,399.35168003203523
2008.499801226811,384.1407404968943
2008.5013575811472,373.8828534412122
2008.501298416674,361.1477005898859
2008.502024824928,344.8754983171344
2008.51076637584,327.5469636795371
2008.5063855752926,316.7901722037908
2008.519227717233,336.2191195947593
2008.521702764361,351.07827703313603
2008.5241778114887,365.9374344715128
2008.5266528586167,380.79659190988946
2008.5341731561948,394.06696137669223
2008.531580766195,405.7392244673956
2008.5471045378822,380.91529063420063
2008.560398795005,394.0830836956329
2008.5711798767838,384.1846208145005
2008.5783371345808,371.1001510527923
2008.5842913814229,358.01494173516943
2008.589049191141,346.34400984511257
2008.5949935772376,331.1362750522686
2008.6057754807453,321.41468929407125
2008.6153305431633,306.56292741484157
2008.6248819078019,290.9152184824041
2008.6248461625994,283.2210636347278
2008.635743108138,298.2622750874426
2008.6430137645086,309.5868482907764
2008.652704247832,323.88443627124917
2008.665982727762,333.6561885723278
2008.6804459762673,339.5020083001622
2008.6900971809544,345.34486980433775
2008.6945821767126,361.26652257351617
2008.6974680882377,378.2484520057522
2008.69993327462,390.98508396890793
2008.702810968857,406.198242171793
2008.7097126689987,424.420776650957
2008.7181838711374,435.2154580414003
2008.727868766705,448.3102815859144
2008.7350979257712,450.7025600810264
2008.743458605387,437.7072684367005
2008.7481966936139,421.7912855962014
2008.7529150603498,401.6302518052604
2008.7576408226448,383.0611121207351
2008.7623912368038,369.79828612426246
2008.7671391857762,356.00482875898444
2008.7730852153304,341.15084821201077
2008.780235899297,326.65136146682187
2008.7910021899575,313.56911037285784
2008.8017701240756,300.84061352476397
2008.8125479189393,290.2346421518912
2008.8257682204708,287.4834941491656
2008.8353245976548,272.91473566663217
2008.8388687139438,258.9436616225044
2008.8412180365663,246.74061925181286
2008.8435722895615,235.5988396187318
2008.845921612184,223.3957972480402
2008.8494599763715,208.18658334336686
2008.8566073734228,192.97958810643763
2008.863762987762,179.54136409885928
2008.8733216657868,165.46786156054407
2008.8865166580713,157.26889817141785
2008.9009051292562,147.01889971215928
2008.9141629016208,152.33334851527377
2008.9238642317641,168.96571451848962
2008.9335540577044,183.12180080061427
2008.9468077214249,187.5518639890533
2008.9612257748465,183.6694419554579
2008.9756627280306,183.85519374936956
2008.9864520270974,175.72550209758788
2008.9936109283517,162.99478658174996
2009.000769829606,150.26407106591193
