Default Dataset,
X,Y
2020.0104811007764,14.93043977143077
2020.0321277025662,14.646718776846072
2020.0441535924494,16.43741795039874
2020.0633950162626,17.96856458443355
2020.0932879425438,16.213158498664214
2020.1066882198425,19.54584796579595
2020.1123003017879,22.23241343102638
2020.1235244656789,24.824471902995427
2020.131541725601,26.521064112887814
2020.1363520815544,30.480357089838314
2020.1331451775854,28.736428043815003
2020.1403607115155,34.53395704524965
2020.1379555335388,32.695721020765504
2020.1451710674687,38.210429094217936
2020.1427658894922,36.3721930697338
2020.160403861321,42.02787824177613
2020.1596021353287,39.69463892172293
2020.160403861321,45.04463480691979
2020.160403861321,47.30720223077754
2020.1780418331498,38.44474643306601
2020.1884642710486,37.07734524908408
2020.1932746270018,35.59233536237688
2020.1980849829552,33.47097838770969
2020.2028953389085,31.066800485060284
2020.2077056948617,28.874738278397537
2020.2238547469906,27.237745716812846
2020.222938488714,25.480253762409163
2020.2509988984416,30.145632321112544
2020.2726455002314,30.191869075840415
2020.2846713901147,28.376601417619803
2020.2894817460678,26.679475834925938
2020.2942921020212,25.053055484227635
2020.2991024579744,23.497340365524884
2020.3087231698812,21.729309536034904
2020.3207490597645,19.678357771162446
2020.3423956615543,18.569742403296274
2020.371257797274,21.019657023672174
2020.392904399064,20.288136226448948
2020.4145510008539,18.28392125330575
2020.4434131365736,16.892184935256523
2020.4722752722935,15.571153849202844
2020.5011374080134,14.603648923126954
2020.529999543733,14.6731540663192
2020.5564565014763,15.48280731179851
2020.5692841173518,17.735413998588697
2020.5877238151727,19.384436021749522
2020.6165859508926,17.70987877571808
2020.6454480866125,17.96793120423179
2020.6646895104257,17.896425913034022
2020.6743102223322,15.986984619552956
2020.6935516461456,14.194985349796681
2020.7224137818653,13.533869762368198
2020.7512759175852,13.579806494895237
2020.7801380533049,14.615616475360042
2020.8041898330714,15.734115907953566
2020.828241612838,17.748214945824117
2020.8571037485578,17.629172803694857
2020.883560706301,15.55405258375555
2020.9100176640443,14.91660541439252
2020.938879799764,14.986110557584766
2020.967741935484,13.99503722084367
2020.9966040712036,14.583047398669976
2021.0254662069235,13.733384525920002
2021.0543283426432,12.365216618535968
2021.0831904783631,11.091322353812657
2021.112052614083,10.571617230375281
2021.1409147498027,10.240459392259368
2021.1697768855227,10.215690892790874
2021.1986390212423,10.096648750661615
2021.2275011569623,10.496111643166444
2021.2563632926822,10.612753607689044
2021.2852254284019,10.116616894916845
2021.3140875641218,9.809027467466123
2021.3429496998415,9.383595986689471
2021.3645963016315,10.207590293368469
2021.3862429034214,11.57365804534669
2021.415105039141,12.868720543128532
2021.443967174861,11.194163297097091
2021.472829310581,11.051552744302654
2021.5016914463006,11.07392106616453
2021.5305535820205,12.69894131325897
2021.5594157177402,13.404793544411191
2021.58827785346,14.016372132902674
2021.61713998918,15.358571452014885
2021.6460021248997,16.653633949796742
2021.6700539046662,18.632380371669512
2021.6941056844328,20.375442686890423
2021.713347108246,21.81231567826449
2021.7229678201527,23.579546448552243
2021.7422092439658,25.204966725247786
2021.7710713796857,22.611241463274133
2021.7975283374287,22.020931115241467
2021.816769761242,24.141288015905893
2021.8287956511253,25.837713546797822
2021.8376146370397,28.147051098184917
2021.8432267189853,30.927890206076086
2021.8480370749385,33.11955238313773
2021.857657786845,34.88678315342548
2021.8672784987518,36.58330869171769
2021.8768992106584,38.35053946200544
2021.8889251005417,40.070533403562564
2021.9105717023315,41.29519069154968
2021.936066588884,40.31368472943505
2021.9482528239657,42.89627583417792
2021.963485617818,45.53530444847687
2021.9851322196077,46.2885935231603
2022.0071224182514,48.77919686867731
2022.0043736434209,50.153012813048406
2022.0252185192185,46.522610839807534
2022.030830601164,44.49549417200099
2022.0356409571175,42.798368589307124
2022.0404513130707,41.10124300661327
2022.045261669024,39.4041174239194
2022.0548823809306,37.70679182642498
2022.0645030928372,35.93876099693502
2022.0741238047437,33.67579354347616
2022.0837445166505,31.41282609001731
2022.0957704065338,29.220463861153732
2022.115011830347,27.409609862865324
2022.1414687880902,25.96612304875297
2022.1615119378955,28.65208846958174
2022.1583050339266,25.824012532959927
2022.1655205678567,31.338720606412352
2022.1703309238098,34.66166649540286
2022.1679257458334,32.89413570291428
2022.1759430057555,39.540094152495485
2022.1727361017865,37.98471239179365
2022.1727361017865,36.28778682390034
2022.1799516357166,45.05493556914828
2022.17754645774,43.358110008655245
2022.17754645774,41.661184440761936
2022.185563717662,50.286889386218675
2022.182356813693,48.448686697534626
2022.182356813693,46.75176112964131
2022.196787881553,52.64326375153587
2022.2088137714363,55.09387842371371
2022.225650017273,57.18605323898019
2022.2376759071562,59.26428702264811
2022.2424862631094,61.24383350372308
2022.2545121529927,63.576606122575
2022.2617276869228,65.13182120427638
2022.262208722518,67.47921490504874
2022.2617276869228,69.51554558800076
2022.2753570287905,61.36030878924523
2022.2785639327592,58.484829344892304
2022.2833742887126,57.49475608215399
2022.2833742887126,55.09077819430513
2022.2881846446658,54.10070493156682
2022.2897880966502,51.5081130867963
2022.300210534549,49.18619127087439
2022.321857136339,47.35873937772008
2022.3302752592572,46.56884759453542
2022.3507192720588,48.67737028616711
2022.3723658738486,50.986174464752736
2022.3723658738486,52.046752944686055
2022.3940124756386,49.61830657956953
2022.4036331875452,47.16679184078919
2022.4084435434984,45.89389765006866
2022.410848721475,43.98475637878841
2022.4156590774285,41.7219889401301
2022.4204694333816,39.954158125440685
2022.425279789335,38.469148238733496
2022.4373056792183,36.446478566659245
2022.4637626369615,35.615770429841696
2022.487814416728,36.41609631845522
2022.5118661964946,38.642311052312415
2022.5118661964946,39.45542122026129
2022.5412093678096,37.20577475251929
2022.5383231542378,36.41399616304941
2022.5623749340043,38.67556351290439
2022.5840215357941,39.82951556889596
2022.6128836715138,39.734041837431896
2022.6417458072337,40.7934202285619
2022.6706079429537,40.6036728544371
2022.6922545447435,39.28294179058426
2022.7042804346268,36.97273750839476
2022.7139011465333,35.275411910900345
2022.7259270364166,33.342302199353796
2022.7403581042765,31.50336612306772
2022.7523839941598,30.18303508881599
2022.7692202399962,28.108314898477786
2022.7807650942843,27.070824793688324
2022.8077030876227,25.740446349288803
2022.826944511436,24.2878321931112
2022.8389704013193,22.543269766886134
2022.848591113226,20.916649401387275
2022.8654273590623,19.346293199284027
2022.8830653308912,21.598699871273666
2022.8918843168055,24.167289939977806
2022.911606776214,26.782563463131062
2022.9087205626422,27.489735791966936
2022.930367164432,25.367678765497807
2022.9496085882452,23.787795191728208
2022.971255190035,25.177431354371627
2022.9832810799182,27.41593033056281
2022.992901791825,29.60739249282389
2023.0073328596848,31.621891560295538
2023.0265742834981,33.07054875700219
2023.0361949954047,34.837779527289946
2023.0506260632646,36.62837869344234
2023.0650571311246,33.98811665453998
2023.0698674870778,32.290991071846115
2023.0770830210079,30.452355017760866
2023.0891089108911,28.825634644861722
2023.0979278968055,26.39772165254667
2023.1083503347043,24.016878809961803
2023.125186580541,22.10713749427989
2023.144428004354,20.503685509845113
2023.1660746061439,19.395070141978927
2023.1949367418638,20.17162760512671
2023.2237988775835,21.70237420956041
2023.2454454793735,23.139147193534193
2023.2670920811634,24.693762230833904
2023.295954216883,25.163930355334287
2023.324816352603,25.18629867719614
2023.3464629543928,26.764482125161052
2023.3608940222528,28.319397184661582
2023.372919912136,30.01582271555352
2023.3921613359491,32.27759008020905
2023.421023471669,33.12485277535239
2023.4426700734589,33.02967906608916
2023.4571011413188,30.95505888315123
2023.4787477431087,28.809433446016918
2023.505204700852,28.058857905460997
2023.531661658595,29.184327853853787
2023.5605237943148,29.371675050371948
2023.5893859300347,29.51188542555974
2023.6182480657544,28.945043480791988
2023.6471102014743,29.88657981859606
2023.6759723371943,31.06380026305198
2023.6952137610074,29.295369403960905
2023.7072396508906,27.362259692414355
2023.7288862526805,25.99439180723116
2023.7553432104237,25.70104343357982
2023.781800168167,24.27169766586657
2023.8106623038866,25.048255129014358
2023.8347140836531,26.31994923093157
2023.8587658634196,27.073138298214715
2023.8876279991396,26.6005699961077
2023.9164901348595,27.400695869920668
2023.9429470926025,28.860837249759086
2023.9694040503457,30.533094325584166
2023.988645474159,30.980094069020467
